signal_date,ticker,adj_close_t,market_cap,book_equity,ttm_net_income,pb,ep,size_signal,pb_signal,ep_signal,rank_size,rank_pb,rank_ep,ff3_score
2021-06-30,MSFT,260.544921875,2035271699999.0,134505000000.0,56015000000.0,15.13156908664362,0.027522123950344084,-2035271699999.0,-15.13156908664362,0.027522123950344084,2.0,2.0,3.0,7.0
2021-06-30,AAPL,133.6250457763672,2258076092160.0,69178000000.0,76311000000.0,32.64153476770071,0.033794698179104965,-2258076092160.0,-32.64153476770071,0.033794698179104965,3.0,3.0,2.0,8.0
2021-07-30,JPM,135.22352600097656,455705182680.0,280714000000.0,40566000000.0,1.6233788933932758,0.08901807910419528,-455705182680.0,-1.6233788933932758,0.08901807910419528,1.0,1.0,1.0,3.0
2021-07-30,MSFT,274.01947021484375,2140528830000.0,141988000000.0,61271000000.0,15.07542066935234,0.028624234881246612,-2140528830000.0,-15.07542066935234,0.028624234881246612,2.0,2.0,3.0,7.0
2021-07-30,AAPL,142.30828857421875,2404811469060.0,64280000000.0,86802000000.0,37.41150387461108,0.03609513723499058,-2404811469060.0,-37.41150387461108,0.03609513723499058,3.0,3.0,2.0,8.0
2021-08-31,JPM,142.50230407714844,480234839699.0,286386000000.0,47827000000.0,1.6768795950186113,0.09959085856823059,-480234839699.0,-1.6768795950186113,0.09959085856823059,1.0,1.0,1.0,3.0
2021-08-31,MSFT,290.8966064453125,2268024440000.0,141988000000.0,61271000000.0,15.97335295940502,0.02701514098322503,-2268024440000.0,-15.97335295940502,0.02701514098322503,2.0,2.0,3.0,7.0
2021-08-31,AAPL,148.35488891601562,2503239581430.0,64280000000.0,86802000000.0,38.94274395504045,0.03467586588352582,-2503239581430.0,-38.94274395504045,0.03467586588352582,3.0,3.0,2.0,8.0
2021-09-30,JPM,145.83433532714844,488074145620.0,286386000000.0,47827000000.0,1.7042528113106088,0.09799125896997764,-488074145620.0,-1.7042528113106088,0.09799125896997764,1.0,1.0,1.0,3.0
2021-09-30,MSFT,271.6628112792969,2115809600000.0,141988000000.0,61271000000.0,14.901326872693467,0.028958654880855063,-2115809600000.0,-14.901326872693467,0.028958654880855063,2.0,2.0,3.0,7.0
2021-09-30,AAPL,138.26129150390625,2319428946000.0,64280000000.0,86802000000.0,36.083213223397635,0.037423866831400664,-2319428946000.0,-36.083213223397635,0.037423866831400664,3.0,3.0,2.0,8.0
2021-10-29,JPM,152.2700653076172,506560673219.0,286386000000.0,47827000000.0,1.768803898301593,0.09441514615826302,-506560673219.0,-1.768803898301593,0.09441514615826302,1.0,1.0,1.0,3.0
2021-10-29,AAPL,146.371337890625,2455480255200.0,63090000000.0,94680000000.0,38.92027667142178,0.03855864847599366,-2455480255200.0,-38.92027667142178,0.03855864847599366,2.0,3.0,2.0,7.0
2021-10-29,MSFT,319.5545349121094,2488808100000.0,151978000000.0,67883000000.0,16.376107726118253,0.02727530499438667,-2488808100000.0,-16.376107726118253,0.02727530499438667,3.0,2.0,3.0,8.0
2021-11-30,JPM,142.35720825195312,473583093340.0,290041000000.0,50071000000.0,1.632814303288156,0.10572801416298126,-473583093340.0,-1.632814303288156,0.10572801416298126,1.0,1.0,1.0,3.0
2021-11-30,MSFT,319.1447448730469,2481077950000.0,151978000000.0,67883000000.0,16.3252441142797,0.027360285072865205,-2481077950000.0,-16.3252441142797,0.027360285072865205,2.0,2.0,3.0,7.0
2021-11-30,AAPL,161.75228881835938,2709551977200.0,63090000000.0,94680000000.0,42.94740810271041,0.03494304622930339,-2709551977200.0,-42.94740810271041,0.03494304622930339,3.0,3.0,2.0,8.0
